2019-11-14 08:24:14,957 INFO  DefaultLogger Starting SampleServer.exe. time stamp: 2019-11-12. main branch. 
2019-11-14 08:33:17,687 INFO  DefaultLogger body: "kcQK3o3VjdWN1ZHED80UvBS8D80UvJazFLyWs5azkcSbopHEFLwZq5azlrMUvBS8FLwUvBS8FLyRxBS8lrORxJazlrMPzRmrFLyRxI3VD80PzZHEjdWN1Q/NkcQUvJHECt6N1QreCt4K3g/NCt6RxIjmjdUPzQrekcSN1ZHEkcSRxA/NFLyWs5azlrORxBS8lrMUvBS8FLwUvBS8lrMZqxS8FLwUvA/NjdWbohmrD82RxA/ND80PzY3VkcQK3pHED82N1Y3ViOaN1YjmCt6I5grejdWI5greD82N1ZHEkcQPzZHEkcSRxJHEFLyRxJazFLwPzRS8D80UvBS8D82RxBS8FLyWswreD82RxI3VCt4PzY3VjdWN1Y3VkcSN1Y3VjdWN1QreBe+D94jmBe+D9wXvBe+I5greg/cK3greBe+N1Q/NCt6RxI3VD82N1ZHED82N1Y3VD82RxA/NjdWN1QrekcQUvIjmkcSN1ZazD82N1ZHEjdUPzQ/NjdUUvI3VjdWRxA/ND80PzQ/ND82I5ojmiOYPzYjmiOYK3oP3iOaI5ojmjdWN1YP3Ct4PzZHEjdWI5o3VkcSN1Y3VD80K3pHEkcSN1Q/ND80PzQ/NjdWRxA/NiOYUvJHEjdUPzZHED80PzQreCt6I5o3VjdUK3ojmiOYK3ojmjdUF7wreBe+I5greBe+I5ojmjdWI5o3ViOYPzQrekcSN1Q/NkcSRxI3VFLyRxJHED82RxJHED80PzRS8kcQPzY3VD80PzZazkcSN1Y3VD80PzQ/NkcSN1ZHEjdWN1Y3VCt4K3pHEjdWRxAreCt4PzY3VCt6N1QrejdUPzZHEkcQZq5HEkcQUvBS8GauRxJazFLwUvBS8kcQUvBS8lrMUvBmrGasUvJHEFLwPzZazkcQZq5azkcQUvJHED82Ws5HElrON1ZazkcQUvJHED82Ws5HEjdUPzZHEkcQPzQ/NFLyRxBS8kcQUvBmrGasUvJazHZqWs5uilrMdmpazoJEdmh2aGasdmh2aHZoiiZuioJEdmpuiHZqboh2aHZoiiR2aIokdmpuioJGWs6CRGasZqxmroJGWs5azlrOWsxmrFLyWsx2aGasdmh2alrMZq6CRm6KgkR2am6IdmqCRHZoiiaCRIomgkSKJIomgkSKJGasiiR2aIomgkaCRpYCboiKJm6KgkaCRlrObohmrGauWs6CRHZqboh2akcSWs5azHZqWsxS8FLybohmrGasdmhS8GasZq5uim6KgkaCRGaugkSKJHZodmqCRHZqbopazm6IZqxmrm6IdmqCRm6KboqCRm6KgkaCRGasZq5uiHZqbopazm6IZqxS8lrMUvJHEGaugkRS8FLyWs5HElrON1Q/NlrMUvBmrHZoZqxmrm6KWs5azGasdmhmrlrMdmhmrm6IdmpuilrOWs5uiHZqbohmrm6KbohmrFLyWsxmrlrMUvJHElrMPzZuiFLwPzQ/ND80PzZHED82RxI3VjdWRxI3VD80K3g/NCt4UvA/NlrORxBS8kcQZq5HEkcQZqw/NFLybohmrlrMUvA/ND82RxBmrFLwUvBS8FLyWsxmrGasUvJazkcQUvJHEkcQPzZHEjdUUvA/NjdWN1Q/NjdUPzQrejdWD9w/NCt4K3gXvjdWRxIjmjdWRxJHEkcQPzY3VkcSRxA/NlrON1Y3VjdUK3hS8kcQPzQ/NCt6N1Q/NCt6N1QrejdWI5gXviOaN1QreiOaN1QXvBe+N1YP3Be+I5gXviOYF74jmg/eD930Ig/cAAAAAAACD9wreCt6D9wreBe8K3o3ViOaN1YjmiOaI5greCt6I5o3VjdWN1QXvCt6N1YjmCt6N1YP3iOYF74jmCt4F74jmCt6I5oP3iOaI5gXvBe+D94jmiOaD94P3AACD9wXvAAAAAAXviOaN1Qreg/eI5gXvCt4K3o3VjdWN1YjmD80K3o3VD82I5o3VD82N1Y3VkcSN1Y3VjdWI5grejdUPzQ/NiOYK3greCt6D94jmCt6I5ojmCt6N1QreiOaI5oP3g/eI5gXvBe+N1QXvCt4K3greFLyI5g/ND82N1Q/ND80PzQ/ND80PzRS8D80UvBS8lrON1ZHEkcQUvJazlrMUvJHEFLyRxJHED82Ws5HEGauRxJHEFLwPzZHEkcQPzQ/NkcQUvA/NlrON1ZHEFLwPzQ/NkcSRxJHElrOWsxS8m6KbopazFLybopazHZqbohmrGasZq5azHZoZqxmrHZoUvJuiGasdmh2aoJGWs5azm6IZqxmrHZodmpazlrMUvJuiGauWsxS8GauWs5HEFLwUvJHEkcQZq5HEFLwZq5azlrMZq5azHZqbopazlrMdmh2am6IZqx2aoJEdmh2aIokdmh2am6KgkaCRGaugkaCRHZqboqCRm6Idmh2aGauWsxmrHZqbohmrm6KbopuilrOWs5azlrORxBmrm6IPzQ/NlrOWsx2aGauWs6CRlrMZqx2aoJEZqx2aGaugkR2aoJGgkSKJoJEiiaCRIokiiZuioJGboh2aHZqboh2am6IdmpazHZqboh2aGaubohmrGauWsw/Nm6IZqxmrkcSWs5azlrMUvJazlrMUvBmrGaugkR2aGasZq5uiGaugkZuioJGgkZuiHZoiiR2aoJEiiaCRoJEiiaCRHZoiiaCRHZqgkaCRIokZq6CRHZoZqx2am6KgkZuiGaubohS8lrObohmrFLyWsxS8FLw=". 
 
2019-11-14 08:33:17,736 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,737 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"3ef23e64-e4fc-4f1a-b876-cd56d69a8d8b","CurrLength":2048}}. 
 
2019-11-14 08:33:17,756 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,756 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:27:12","MeasValue":0.0652,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.988657E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,802 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,802 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"fb4724aa-409c-437e-ba43-8136f83c237d","CurrLength":0}}. 
 
2019-11-14 08:33:17,802 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=fb4724aa-409c-437e-ba43-8136f83c237d&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:17,802 INFO  DefaultLogger body: "lLwRxJitDdMWtQ3TlLyUvBHEFrUWtRHEDdOUvBHEj8uPy5S8lLyL2o/LEcSPyxHEj8uL2ovaj8uPy4fpi9qPyw3Ti9oN0xHEEcQRxI/LFrURxBa1FrUapha1lLyYrRa1lLwapha1FrUWtZitlLyUvJitGqaUvJitFrUWtZitmK0RxBa1mK0WtY/LFrWUvJitj8uUvI/LEcSPyxHElLwN0xHElLwRxI/LlLwRxIvalLwWtQ3TEcSPyw3TlLyPy5S8mK0RxJS8EcSPy5S8EcSUvBHEEcSUvBHElLwRxI/LFrWPyxHEEcSPy4/LEcQN04vaEcQRxA3TDdOL2ovai9qL2g3TCeKL2ovah+kJ4gniBfEJ4ovai9oN04/LDdMN05S8EcSUvBHEj8uPyxHEDdMRxJS8lLwRxI/LlLwRxJS8EcQWtRHEEcQRxI/LEcQRxBHElLyPy5S8i9oN05S8lLyPyxHElLyUvI/LDdMN05S8i9qPyw3TCeKPyw3TDdMRxI/LlLyUvA3TlLyPy4vaFrUWtY/LlLyPyxHEFrURxBHEmK0RxI/Lj8sRxBHElLwRxI/LEcQRxBHEj8sRxBHEDdMRxBHEi9qL2gnij8sN04/LDdOPywnij8sJ4gniCeKPy4/LCeKL2hHEEcSL2pS8EcSPyxa1FrWUvBa1mK0RxJS8mK2YrZitlLwWtRa1lLycnpS8nJ4WtZitFrUWtZS8mK0aphHEGqYapo/LmK0WtY/LFrURxJS8EcQRxI/LEcQRxJS8lLwRxJS8EcQRxBa1j8sWtRHEEcQWtZitnJ4WtZitFrUappS8nJ6YrRHEnJ6YrRa1FrUWtZS8GqaYrRa1FrWUvBa1lLwRxA3TlLyUvJS8EcQRxJS8EcSPyw3TlLyL2ovai9oN0xHEi9oN05S8DdMRxI/LlLyUvI/LFrUWtRa1GqYWtRa1FrWUvBa1lLyPy5itFrUWtZitnJ6cnhqmmK0WtZS8lLyYrZitEcSUvJitlLwapha1EcQWtRHElLwRxI/LlLwWtY/LDdMRxI/LDdOL2o/LDdOPyxHEEcQWtZS8mK0N05S8mK2Py5itEcSYrZS8lLwRxBqmFrUapha1mK2YrZS8FrWYrZS8EcQRxJS8j8sRxJitlLyPyxHElLyPy5S8j8uL2o/LDdMN0xHEg/iL2ovai9oJ4ovah+mPyw3Ti9qPyw3Tj8uPy4/LEcQRxBHEEcSPyxHEDdMWtRHElLyYrZS8lLyPyxHEEcSPy5S8EcQN0xHEEcQN04/LDdOL2hHEDdOUvI/Li9qPy4vaCeIJ4ofpCeIJ4ofph+kN04vaDdMJ4ofpi9oN04vai9qL2ovaDdMJ4o/LCeKH6Yvah+kF8YvaCeKL2ovai9oJ4ovaCeKL2g3TCeIN04fph+kF8QXxh+mH6QXxh+kF8QAABfGD+AAAg/gAAAAA+w4AAAXxg/h9BwAAAACD+AXxg/gJ4gXxBfGL2ofph+kN0wnih+mL2ofpi9qL2ovah+kJ4g3TCeIJ4gnij8uPy4fpDdOL2g3Ti9qH6Qnii9oJ4o/LCeKH6QniCeKH6Yfpg/gJ4gnig/gJ4gXxg/iD+AniBfGL2gXxh+kJ4ofpDdMN04vai9oJ4gnii9oJ4gnii9qL2ovaj8sJ4g3TDdMF8YvaCeKL2o/Li9oJ4ofpDdMJ4g3TCeIF8Yfph+kJ4gnih+kF8QniBfEJ4ofpi9oF8QXxAAAF8YP4g/gF8Yvag/iH6Yvaj8uL2ovai9oJ4o/Li9oWtY/LCeKL2o/Li9qPy4/LDdMRxI/Lj8uUvJS8DdOUvBHEi9qUvJS8lLyPy4/Lj8uUvI/Lj8sRxI/LDdOL2hHEEcQN0xHEi9oJ4g3Ti9qUvI/Lj8uUvJitlLyUvBa1EcQRxBHElLwWtY/LmK2UvBHEFrUWtZS8GqYWtRqmlLwWtRa1lLyYrRHEFrURxJitmK2UvBHEFrUN0xa1lLyPy5S8j8sN0xa1CeKUvI/Lj8uPyxHEj8sN0w3TFrUWtRa1FrUappitmK2YrZyenJ4WtRqmHpcaphqmFrWcnh6XHpeYrZyeGqacnpyeFrWcnh6XHpciiJyenJ6cnpitGqYWtZitFrUappitGqaYrZitmK2YrRa1FrUWtZS8lLwappS8GqacnpitnJ4WtRa1nJ6gjx6XHpcelx6XGqagjx6XHpecnqCPnJ6gj5yenJ6cnqCPnJ4el5yenJ4elxqmGqaYrRa1FrUaphqmFrWUvJyenJ6UvBqmj8sWtZS8FrUWtRa1EcSYrZitj8ucnh6XnJ4el5yeGqacnpitnJ6lgBqmHpcel5yenJ6gjx6XmK0el6CPoI+gj5yeIoicnqCPIoicnpyeIoicniKIGqacnhqmmK0aph6XFrUWtRqmnJ6cnha1GqaUvBa1FrUappS8mK0WtRqmGqYWtRa1mK2YrZyeFrWcnpitnJ6cnpitmK0apha1GqacnpitlLyYrZitmK2UvBa1EcQWtRHEFrUWtY/LEcQRxI/LEcSL2hHEEcSL2o/Lj8uPy4valLyL2ovaCeKL2g3Th+kN0w3TlLwRxJS8lLwRxI/LEcSUvJS8EcSUvBHElLyUvJS8lLyPy4/LlLyUvBHEEcQRxA3TEcQRxA3TEcQN04/LEcSL2g3Tj8uPyw3TCeKPyw3Tj8sN04vai9oN04fpg/iL2o/Li9qL2g3TEcSL2gniDdMRxIvai9qPy5S8i9qL2o/Li9o=". 
 
2019-11-14 08:33:17,852 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,852 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"fb4724aa-409c-437e-ba43-8136f83c237d","CurrLength":2048}}. 
 
2019-11-14 08:33:17,869 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,869 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:27:18","MeasValue":0.0625,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.75403E-06,"Resolver":1}. 
 
2019-11-14 08:33:17,913 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,914 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"04ff2d11-0cdc-4807-b489-f70247794415","CurrLength":0}}. 
 
2019-11-14 08:33:17,914 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=04ff2d11-0cdc-4807-b489-f70247794415&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:17,914 INFO  DefaultLogger body: "NNgq4DTYPtA02B/oKuAq4B/oNNgV8CrgPtA+0DTYH+g02FPASMhIyGewSMhIyGewXbhduF24PtBnsF24U8BnsFPAcahduGewU8BxqFPAcahnsF24Xbg+0FPAXbhIyD7QU8A+0EjISMgq4DTYU8A02DTYPtBTwDTYNNgq4D7QSMhIyD7QNNg02D7QU8BTwEjIPtA+0F24SMhIyEjISMhTwD7QXbhTwEjISMgq4EjINNg02EjIXbgq4DTYSMg+0DTYFfA+0CrgNNg+0CrgNNgf6CrgFfAV8BXwKuAV8B/oC/gq4BXwC/gL+CrgNNhIyD7QSMgq4DTYSMg02EjIU8BIyDTYU8A02FPAPtBTwF24U8BTwEjIKuBduGewSMgq4D7QKuA+0FPAXbg+0D7QKuA02DTYU8A02DTYNNg+0D7QU8Aq4B/oKuA02DTYKuAf6D7QNNgf6DTYH+g+0EjIPtBIyFPASMhTwFPASMg+0DTYSMhduEjIPtBTwFPAPtBduFPASMhIyEjINNgq4DTYNNhIyD7QSMg02EjINNgf6D7QPtA02DTYKuAq4DTYH+gV8DTYC/hIyEjIKuA+0EjINNg+0D7QU8BIyD7QU8BIyEjIXbhTwFPASMhTwF24Z7BIyGewXbhTwF24U8BTwFPAPtBTwGewPtBIyF24SMg+0F24PtBduEjINNhIyEjIPtA02DTYNNgq4B/oSMg02EjISMg+0EjIU8A+0EjIU8BduFPAXbhduFPASMhTwHGoZ7BduHGoSMhxqGewXbhnsEjISMg+0FPAZ7BnsF24U8A+0D7QU8A02FPAPtAq4FPASMg02EjIU8BIyD7QNNgq4DTYNNhduDTYSMhduGewU8A+0FPAU8BTwGewSMhnsGewZ7BnsFPAZ7BnsFPAZ7BduGewXbhduHGocahduGewfKBduFPAcahnsGewZ7BTwFPASMhnsFPAU8A+0F24PtA+0FPAU8A+0F24XbhduD7QZ7BnsFPAXbhnsHGoSMhnsFPAZ7BTwGewXbhduF24XbhduHGocahduHGoU8BxqHGoU8BduHGoXbhTwGewU8BnsFPAU8BduEjIPtBIyD7QXbhIyD7QSMg+0D7QZ7BIyDTYPtBTwFPASMhTwFPAcahTwGewcahnsFPAfKCGmGewXbh8oGewU8CGmIaYZ7BnsHGoXbhxqHGokJBduHGohphnsGewfKBxqHyghphduGewZ7BduF24XbhduFPAcag+0GewU8BIyF24U8BTwFPAPtBTwFPAZ7BxqF24U8BduF24U8BxqF24Z7BnsHGofKBxqHGoXbhnsHGocahduHygcahnsFPAXbhduFPAXbhduFPAXbhTwD7QPtBIyEjINNg02DTYKuA+0D7QNNg02D7QNNg+0D7QSMg+0D7QXbhduEjISMhduF24XbhTwF24Z7BduGewcahxqHygXbhduF24Z7BnsGewcaiGmHGoU8BnsGewZ7BnsEjIZ7BIyFPAPtBxqFPAPtBIyD7QU8BIyD7QU8A02D7QSMhTwEjISMhduEjIXbhduHGoNNhduF24XbhnsGewXbhduF24Xbg+0EjIPtBTwFPAU8BduEjISMhIyD7QSMhIyF24PtA+0EjIXbg+0DTYSMgq4EjINNgf6DTYKuAq4DTYNNgf6CrgC/gf6BXwKuA+0B/oNNg02CrgNNhIyB/oSMhIyDTYXbg02EjISMg+0EjIU8BIyEjIPtA+0FPASMgf6EjISMg02DTYNNg+0DTYNNg02D7QNNgq4DTYH+g02Av4KuAf6Av4FfAq4AAAFfAV8BXwKuAf6CrgNNgf6Av4KuAq4CrgKuAq4B/oPtAf6DTYKuAf6D7QH+g02B/oH+g02CrgKuA02CrgFfAf6BXwNNg02BXwH+gq4AAAAAAf6BXwH+gAABXwC/gL+PUHAAAAABXwC/gAAAAAFfAAABXwC/gf6DTYKuA02CrgH+g02CrgNNg02D7QPtAq4D7QSMhTwBXwPtAq4B/oNNhIyCrgH+hIyDTYU8A02EjISMg02D7QNNgf6D7QNNhTwD7QH+gq4D7QFfAf6B/oKuAf6B/oKuA02B/oPtA02CrgPtA02D7QPtBIyD7QXbg+0EjIU8A+0F24SMg+0FPAU8A+0FPAPtBTwDTYKuA+0D7QSMhIyCrgPtA02D7QPtBIyD7QKuAf6DTYKuA+0B/oKuAf6CrgNNgf6DTYPtA02EjIPtA+0FPAZ7BIyHGoXbhduF24cahnsGewXbhduGewSMhxqHGocah8oHygcahxqGewhphnsGewfKBnsHGoZ7BnsGewhphTwHGocahTwFPAXbhduEjIXbhduFPAXbhduHGoSMhduHGocaiGmFPAfKB8oHGofKCQkHGohph8oHygkJCGmGewcaiGmGewkJCGmHygfKBxqIaYcaiQkHGocahxqHygZ7CGmFPAZ7CGmGewXbhnsHGoU8BnsF24XbhnsHygXbhIyF24XbhxqF24caiGmHyghphnsIaYfKCGmIaYmoiGmKWAkJCaiJCQkJClgKWAmoiaiJqImoh8oJqIkJClgIaYkJCaiHGomoiGmJCQpYB8oHGofKBxqHygcaiGmHyghphxqF24fKBTwHGohphxqHGoU8CGmIaYfKCGmHyghpiQkHygfKB8oJqIfKCaiHygkJCaiHyghpiGmHygcaiGmHygfKBnsHygfKBduGewXbhduHGoXbhTwFPAXbg=". 
 
2019-11-14 08:33:17,973 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:17,974 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"04ff2d11-0cdc-4807-b489-f70247794415","CurrLength":2048}}. 
 
2019-11-14 08:33:17,994 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:17,994 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:27:23","MeasValue":0.061,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.28477631E-06,"Resolver":1}. 
 
2019-11-14 08:33:18,040 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:18,041 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"f8392643-de22-42fb-bc32-a0232b5370b5","CurrLength":0}}. 
 
2019-11-14 08:33:18,041 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=f8392643-de22-42fb-bc32-a0232b5370b5&Length=2048&CurrIndex=0&BlockSize=2048. 
 
2019-11-14 08:33:18,041 INFO  DefaultLogger body: "a8lryWvJa8lTwCGua8k6tzq3a8khrjq3U8A6twila8lryVPAa8lTwFPAU8BryVPA75shrmvJa8lryVPAOrc6t1PAOrdTwDq3U8BryTq3hNJryYTSnduE0lPAU8A6tzq3a8lTwFPACKU6tyGuOrchrjq3Ia4IpTq3U8A6t1PACKUhrgilCKU6twilCKVTwAilOrdTwDq3Ia46t1PAhNJryVPAU8BTwGvJa8lryWvJOrc6t53bhNJryYTSa8nP7bbka8lryWvJU8BryTq3Ia46tzq3Ia4hrgil1pIhriGuIa4hrtaSIa4Ipe+bCKU6twilIa4Ipe+bvYnvmwilOrc6t++b75shrjq3Ia7vm1PACKU6tyGuOrchriGuCKU6tyGuIa5TwFPAOrdTwCGuCKU6t++bIa7vm++b1pLvmwilIa7vm72JIa7vm72J1pK9iQilCKW9idaS1pLWktaS1pLvmwil75shrgilIa4IpdaSIa46tyGu75shriGuOrdTwCGuOrdryVPAOrc6t2vJOrchriGuOrc6tyGuOrfvmyGu75vWku+bvYnvm6WACKXvmwilvYnWkgilvYnvm9aSvYm9ib2J75sIpb2JCKXvm72J75vWktaS1pLWkgilCKUhriGuIa46t1PAOrchrgilCKVTwDq3OrcIpTq375shrgilCKUhrgilCKUIpe+bIa4IpQilIa4IpQilIa4IpSGuOrfvmyGuOrcIpTq3CKUhrmvJOrchrmvJa8k6tzq3OrdTwITSOrc6tzq3hNKE0oTShNKd21PAndu25LbkhNJTwJ3bndtryWvJOrdTwGvJhNJTwDq3OrdryVPAOrchrjq3CKU6t2vJhNJTwFPAIa6E0lPAIa46tzq3hNJryWvJa8lTwGvJa8k6tyGundtryVPAndu25ITStuRryYTSz+1rybbka8md27bkndud27bkhNKE0lPAU8Cd22vJhNLP7YTShNKE0oTSU8A6t7bka8lryWvJhNJTwJ3bz+2E0oTShNKd22vJhNKE0oTSnduE0s/ttuSd27bkndu25Oj26PbP7ej2z+3P7bbktuQYCc/tndud253bndu25LbkU8BryYTShNJryVPAU8BryVPAU8BTwGvJU8A6t2vJOrdTwFPAU8AhrlPAU8BTwFPAhNI6tzq3hNKd21PAa8lryWvJa8md21PAOreE0mvJhNKE0oTStuSd24TSnduE0mvJU8BryVPAa8k6t2vJIa4hrmvJOrdryTq3OrdTwCGuOrdryTq3CKVryVPAU8BryVPAa8lTwFPAa8mE0iGua8mE0jq3ndtryZ3btuSE0jq3hNKd253btuTo9s/thNKE0p3bU8BryYTSa8m25GvJU8BryTq3Orc6tyGuU8AhriGuOrchrgilOrchrgilCKUIpVPAIa4IpSGuOrc6tyGuCKUhrjq3Ia4IpSGuIa4hrlPACKVTwCGuU8BryVPACKVryTq3a8lTwITSndsIpVPAOrcIpQilCKUhrtaSOrchriGuOrchrtaS1pIIpe+bIa7WkgilvYkIpe+b75vWkgil75s6tyGuCKUIpQilCKUhriGu75s6tyGuU8Ahrjq3Ia7vm2vJa8lTwDq3ndtTwFPAOrcIpWvJIa4Ipe+b75vvm++bvYkIpe+bCKXvm++b1pKlgAil1pIIpe+b1pLWktaS75sIpb2JCKUIpe+bCKUhru+bCKXvmwilOrfvmzq3CKUIpSGuOrchriGuIa46t1PAa8khrlPAIa46tyGuCKUhru+bIa4hrgilCKUIpSGuOrcIpdaSIa4IpdaSIa4IpSGuCKUhru+bOrcIpSGu75vvm2vJOrcIpVPAa8lTwDq3Ia6d22vJU8Cd21PAhNKd24TShNKd253btuSd253bhNKd22vJhNKd22vJOrdTwFPAa8lTwDq3CKUhrlPAIa4IpVPAOrdTwDq3U8A6t1PAOrdTwGvJIa46tzq3OrdryTq3a8lTwCGua8khrjq3nduE0oTShNJryYTShNKE0s/tndvP7Z3btuSE0p3bndtryVPAhNJryVPAOreE0p3bIa46t1PAIa5TwFPAa8k6t2vJa8lTwCGuU8A6t2vJU8AhroTSa8lryZ3bhNJTwLbkU8CE0s/ta8mE0p3bndvP7YTShNK25M/ta8nP7bbkhNKd21PAU8A6t1PAU8A6tzq3OrchriGuU8Ahrjq3Orc6tyGuIa4hrlPAU8DWkjq375s6tzq3Ia5rySGuIa4hriGuIa4hrlPAOreE0jq3U8BTwFPAndshroTSnds6t1PAhNJrybbkIa46t1PAIa46tyGuOrchrmvJIa4hrgilOrdryQilCKUhrgilCKUhriGuCKXvmzq3Orc6tyGuCKXvm1PAOrdryVPAa8lTwDq3U8BryWvJCKVTwITShNI6t4TShNKE0oTSa8lryWvJU8CE0mvJOrdrySGuCKUhrjq3a8lTwDq3OrdTwAilOrc6tyGuCKUIpQilOrchrtaSU8AIpTq3Ia4hrmvJIa46tzq375shrjq3Ia4hrjq3U8BTwCGuU8CE0jq3U8BryVPAU8CE0mvJU8BryWvJhNJTwCGuhNIIpTq3U8Ahrjq3CKXvmwilCKVTwO+bOrfvmyGuIa4hriGu75shriGuOrc6t1PAIa6d2zq3U8A6tzq3hNJryTq3a8lryYTSU8Cd24TSndud27bktuSE0rbkhNJryWvJOrdryVPAIa4=". 
 
2019-11-14 08:33:18,095 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:18,096 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"f8392643-de22-42fb-bc32-a0232b5370b5","CurrLength":2048}}. 
 
2019-11-14 08:33:18,114 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibMetaData. 
 
2019-11-14 08:33:18,114 INFO  DefaultLogger body: {"Code":"01030200061410152","FullPath":"沙钢集团\\三车间\\1#线\\加热炉鼓风机电机（2）\\自由侧轴承振动\\4K加速度波形(0~5000)","MeasDate":"2019-11-14 08:27:29","MeasValue":0.0596,"WaveLength":1024,"SignalType":1,"SampleRate":5120.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":3.05014942E-06,"Resolver":1}. 
 
2019-11-14 08:33:18,159 INFO  DefaultLogger status: 200. 
 
2019-11-14 08:33:18,163 INFO  DefaultLogger ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"34575832-834e-4524-ac25-824e640f801c","CurrLength":0}}. 
 
2019-11-14 08:33:18,164 INFO  DefaultLogger request: http://sgts.ronds.com:6480/api/services/app/VDiagnosis/VibWaveData?WaveTag=34575832-834e-4524-ac25-824e640f801c&Length=2048&CurrIndex=0&BlockSize=2048. 
 
